"NBRUNSWK","ENT",-1.24050017146544,-0.930375128599081,-0.620250085732721,-0.31012504286636,0
"NBRUNSWK","EO",22.8637672856367,17.1478254642275,11.4318836428183,5.71594182140917,0
"NBRUNSWK","ES",-8.82931136847759,-6.62198352635819,-4.4146556842388,-2.2073278421194,0
"NBRUNSWK","FIN",-0.398001934442505,-0.298501450831878,-0.199000967221252,-0.0995004836106261,0
"NBRUNSWK","HEAL",-1.24020230512087,-0.930151728840656,-0.620101152560437,-0.310050576280219,0
"NBRUNSWK","INFO",-2.26129112666626,-1.6959683449997,-1.13064556333313,-0.565322781666566,0
"NBRUNSWK","MB",1.99456520183588,1.49592390137691,0.997282600917941,0.498641300458971,0
"NBRUNSWK","MC",-1.46932469146236,-1.10199351859677,-0.734662345731181,-0.36733117286559,0
"NBRUNSWK","MCHEMB",10.8486707641963,8.1365030731472,5.42433538209814,2.71216769104907,0
"NBRUNSWK","MCHEMD",8.12262768312081,6.09197076234061,4.06131384156041,2.0306569207802,0
"NBRUNSWK","MCHEMF",10.6168582252857,7.9626436689643,5.30842911264287,2.65421455632143,0
"NBRUNSWK","MCHEMG",8.77819458199241,6.58364593649431,4.3890972909962,2.1945486454981,0
"NBRUNSWK","MCHEMI",10.2549724524157,7.69122933931175,5.12748622620784,2.56374311310392,0
"NBRUNSWK","MCHEMM",166.133586758805,124.600190069104,83.0667933794024,41.5333966897012,0
"NBRUNSWK","MCHEMO",5.33039631026611,3.99779723269958,2.66519815513306,1.33259907756653,0
"NBRUNSWK","MCOM",-6.72442389201677,-5.04331791901258,-3.36221194600839,-1.68110597300419,0
"NBRUNSWK","MELC",-10.55116060402,-7.913370453015,-5.27558030201,-2.637790151005,0
"NBRUNSWK","MF",3.97012983672539,2.97759737754404,1.9850649183627,0.992532459181348,0
"NBRUNSWK","MFMP",-0.718603042187738,-0.538952281640803,-0.359301521093869,-0.179650760546934,0
"NBRUNSWK","MFUR",3.54066092012431,2.65549569009323,1.77033046006215,0.885165230031077,0
"NBRUNSWK","MMAC",1.03685597497702,0.777641981232762,0.518427987488508,0.259213993744254,0
"NBRUNSWK","MMETA",-2.70129667718752,-2.02597250789064,-1.35064833859376,-0.67532416929688,0
"NBRUNSWK","MMETAO",-2.62587860548955,-1.96940895411716,-1.31293930274477,-0.656469651372387,0
"NBRUNSWK","MMETAP",-3.11459860363626,-2.33594895272719,-1.55729930181813,-0.778649650909064,0.000000000000000222044604925031
"NBRUNSWK","MMETF",-6.18088971701095,-4.63566728775821,-3.09044485850547,-1.54522242925274,0
"NBRUNSWK","MMETFF",-1.66938748251234,-1.25204061188425,-0.834693741256169,-0.417346870628085,-0.000000000000000111022302462516
"NBRUNSWK","MMETFN",-0.981710267863782,-0.736282700897837,-0.490855133931891,-0.245427566965946,0
"NBRUNSWK","MMETI",-151.638736079313,-113.729052059485,-75.8193680396564,-37.9096840198282,0
"NBRUNSWK","MMETN",0.880878183695302,0.660658637771476,0.440439091847651,0.220219545923825,0
"NBRUNSWK","MMETNA",-2.82646308378077,-2.11984731283557,-1.41323154189038,-0.706615770945191,0
"NBRUNSWK","MMETNC",0.0172659892388083,0.0129494919291062,0.00863299461940414,0.00431649730970207,0
"NBRUNSWK","MMETNR",-1.78630489584293,-1.3397286718822,-0.893152447921466,-0.446576223960733,0
"NBRUNSWK","MMETS",-82.251808130967,-61.6888560982253,-41.1259040654835,-20.5629520327418,0
"NBRUNSWK","MMIS",-30.4870114709863,-22.8652586032397,-15.2435057354931,-7.62175286774657,0
"NBRUNSWK","MNMC",10.3542394252074,7.76567956890553,5.17711971260368,2.58855985630184,0
"NBRUNSWK","MNMCC",1.15480475667965,0.866103567509739,0.577402378339826,0.288701189169913,0
"NBRUNSWK","MNMCO",9.66674190125659,7.25005642594244,4.83337095062829,2.41668547531415,0
"NBRUNSWK","MNMCR",9.6757089803566,7.25678173526745,4.8378544901783,2.41892724508915,0
"NBRUNSWK","MNMG",0.0384323235101647,0.0288242426326235,0.0192161617550823,0.00960808087754117,0
"NBRUNSWK","MNML",1.63991557267593,1.22993667950695,0.819957786337966,0.409978893168983,0
"NBRUNSWK","MNMO",2.38074487883381,1.78555865912536,1.1903724394169,0.595186219708452,0
"NBRUNSWK","MNMY",1.60613571553583,1.20460178665187,0.803067857767914,0.401533928883957,0
"NBRUNSWK","MPC",-12.9202459679109,-9.69018447593321,-6.46012298395547,-3.23006149197774,0
"NBRUNSWK","MPETA",9.62411584724862,7.21808688543646,4.81205792362431,2.40602896181215,0
"NBRUNSWK","MPETO",3.37118275718538,2.52838706788904,1.68559137859269,0.842795689296345,0
"NBRUNSWK","MPETR",0.15700098463526,0.117750738476445,0.0785004923176302,0.0392502461588151,0
"NBRUNSWK","MPP",0.179067411423262,0.134300558567446,0.0895337057116308,0.0447668528558154,0
"NBRUNSWK","MPRIN",2.09289376275763,1.56967032206822,1.04644688137881,0.523223440689407,0
"NBRUNSWK","MRUBP",2.25192177486178,1.68894133114634,1.12596088743089,0.562980443715446,0
"NBRUNSWK","MT",1.80139406413545,1.35104554810159,0.900697032067725,0.450348516033863,0
"NBRUNSWK","MTEQ",3.97914386665917,2.98435789999438,1.98957193332959,0.994785966664793,0
"NBRUNSWK","MW",2.93607951216188,2.20205963412141,1.46803975608094,0.734019878040471,0
"NBRUNSWK","OTHS",-0.732928129656045,-0.549696097242034,-0.366464064828023,-0.183232032414011,0
"NBRUNSWK","PROF",0.482737401539168,0.362053051154376,0.241368700769584,0.120684350384792,0
"NBRUNSWK","PUB",-0.608473031109895,-0.456354773332421,-0.304236515554948,-0.152118257777474,0
"NBRUNSWK","RE",-1.40218292565407,-1.05163719424056,-0.701091462827037,-0.350545731413519,0
"NBRUNSWK","RET",0.89938970633483,0.674542279751122,0.449694853167415,0.224847426583707,0
"NBRUNSWK","TA",-1.0950142679647,-0.821260700973525,-0.54750713398235,-0.273753566991175,0
"NBRUNSWK","TCMP",0.840799141885782,0.630599356414336,0.420399570942891,0.210199785471445,0
"NBRUNSWK","TGSS",-0.441888472914798,-0.331416354686098,-0.220944236457399,-0.110472118228699,0
"NBRUNSWK","TPC",0,0,0,0,0
"NBRUNSWK","TPCO",-0.31681679025987,-0.237612592694903,-0.158408395129935,-0.0792041975649676,0
"NBRUNSWK","TPG",-6.59946840660581,-4.94960130495436,-3.2997342033029,-1.64986710165145,0
"NBRUNSWK","TR",7.2523078433025,5.43923088247688,3.62615392165125,1.81307696082563,0
"NBRUNSWK","TS",4.34061895703849,3.25546421777887,2.17030947851924,1.08515473925962,0
"NBRUNSWK","TT",-0.333825850590017,-0.250369387942513,-0.166912925295009,-0.0834564626475043,0
"NBRUNSWK","TW",3.96591901300525,2.97443925975394,1.98295950650262,0.991479753251312,0
"NBRUNSWK","TWS",1.12500301244324,0.843752259332433,0.562501506221622,0.281250753110811,0
"NBRUNSWK","UE",-1.02410116830299,-0.768075876227243,-0.512050584151496,-0.256025292075748,0
"NBRUNSWK","UG",-1.28604943093222,-0.964537073199168,-0.643024715466112,-0.321512357733056,0
"NBRUNSWK","UW",3.62990008564225,2.72242506423169,1.81495004282112,0.907475021410562,0
"NBRUNSWK","WHT",2.97799966866791,2.23349975150093,1.48899983433395,0.744499917166976,0
"NFOUNLND","AC",1.36856817662988,1.02642613247241,0.684284088314939,0.34214204415747,0
"NFOUNLND","ACC",0.573856464755522,0.430392348566642,0.286928232377761,0.143464116188881,0
"NFOUNLND","AF",-1.88786335606409,-1.41589751704807,-0.943931678032044,-0.471965839016022,0
"NFOUNLND","AH",0.00618308538435031,0.00463731403826273,0.00309154269217515,0.00154577134608758,0
"NFOUNLND","ART",-2.49400732425443,-1.87050549319082,-1.24700366212721,-0.623501831063606,0
"NFOUNLND","AS",-0.293211823345132,-0.219908867508849,-0.146605911672566,-0.073302955836283,0
"NFOUNLND","AWMS",0.79523806433059,0.596428548247943,0.397619032165295,0.198809516082648,0
"NFOUNLND","CON",-1.7003877192144,-1.2752907894108,-0.850193859607202,-0.425096929803601,0
"NFOUNLND","EDU",-1.47642542889685,-1.10731907167263,-0.738212714448423,-0.369106357224211,0
"NFOUNLND","EMC",0,0,0,0,0
"NFOUNLND","EMMC",1.86316805087444,1.39737603815583,0.931584025437218,0.465792012718609,0
"NFOUNLND","EMMG",-16.6802209462469,-12.5101657096852,-8.34011047312345,-4.17005523656172,0
"NFOUNLND","EMMI",2.21858784478059,1.66394088358544,1.10929392239029,0.554646961195147,0
"NFOUNLND","EMMO",-375.513412018932,-281.635059014199,-187.756706009466,-93.8783530047329,0.000000000000028421709430404
"NFOUNLND","EMN",-3.19090111103094,-2.3931758332732,-1.59545055551547,-0.797725277757735,0
"NFOUNLND","ENT",4.50899942873207,3.38174957154905,2.25449971436603,1.12724985718302,0
"NFOUNLND","EO",6.14511431886058,4.60883573914543,3.07255715943029,1.53627857971514,0
"NFOUNLND","ES",6.51263961274651,4.88447970955988,3.25631980637326,1.62815990318663,0
"NFOUNLND","FIN",1.44941845826594,1.08706384369945,0.724709229132969,0.362354614566485,0
"NFOUNLND","HEAL",0.358149296087333,0.2686119720655,0.179074648043667,0.0895373240218333,0
"NFOUNLND","INFO",-4.33192305768102,-3.24894229326077,-2.16596152884051,-1.08298076442026,0
"NFOUNLND","MB",-0.875966222259592,-0.656974666694694,-0.437983111129796,-0.218991555564898,0
"NFOUNLND","MC",-4.85695309708902,-3.64271482281676,-2.42847654854451,-1.21423827427225,0
"NFOUNLND","MCHEMB",9.11625880932519,6.83719410699389,4.55812940466259,2.2790647023313,0
"NFOUNLND","MCHEMD",5.83804138605956,4.37853103954467,2.91902069302978,1.45951034651489,0
"NFOUNLND","MCHEMF",1.39362332351766,1.04521749263824,0.696811661758829,0.348405830879415,0
"NFOUNLND","MCHEMG",10.3941705763673,7.79562793227544,5.19708528818363,2.59854264409181,0
"NFOUNLND","MCHEMI",7.97119275266908,5.97839456450181,3.98559637633454,1.99279818816727,0
"NFOUNLND","MCHEMM",-0.0000000000000532907051820075,-0.0000000000000399680288865056,-0.0000000000000266453525910038,-0.0000000000000133226762955019,0
"NFOUNLND","MCHEMO",11.6070484046962,8.70528630352215,5.8035242023481,2.90176210117405,0
"NFOUNLND","MCOM",-2.05388667612908,-1.54041500709681,-1.02694333806454,-0.51347166903227,0
"NFOUNLND","MELC",-11.5937884333647,-8.69534132502352,-5.79689421668235,-2.89844710834117,0
"NFOUNLND","MF",-1.65792188695349,-1.24344141521512,-0.828960943476744,-0.414480471738372,0
"NFOUNLND","MFMP",-14.9709068285694,-11.228180121427,-7.48545341428468,-3.74272670714234,0
"NFOUNLND","MFUR",5.37732301344505,4.03299226008379,2.68866150672253,1.34433075336126,0
"NFOUNLND","MMAC",-2.83742561758743,-2.12806921319057,-1.41871280879371,-0.709356404396857,0
"NFOUNLND","MMETA",-0.0537262888266596,-0.0402947166199947,-0.0268631444133298,-0.0134315722066649,0.00000000000000000346944695195361
"NFOUNLND","MMETAO",0,0,0,0,0
"NFOUNLND","MMETAP",0,0,0,0,0
"NFOUNLND","MMETF",133.782853746198,100.337140309649,66.8914268730992,33.4457134365496,-0.000000000000014210854715202
"NFOUNLND","MMETFF",81.9704937798016,61.4778703348512,40.9852468899008,20.4926234449504,0
"NFOUNLND","MMETFN",82.7786080606685,62.0839560455014,41.3893040303343,20.6946520151671,0
"NFOUNLND","MMETI",-98.7315952644314,-74.0486964483236,-49.3657976322157,-24.6828988161079,0.000000000000007105427357601
"NFOUNLND","MMETN",-68.2549360468764,-51.1912020351573,-34.1274680234382,-17.0637340117191,0
"NFOUNLND","MMETNA",0,0,0,0,0
"NFOUNLND","MMETNC",0,0,0,0,0
"NFOUNLND","MMETNR",-539.717652321233,-404.788239240925,-269.858826160617,-134.929413080308,0
"NFOUNLND","MMETS",29.8415441193698,22.3811580895274,14.9207720596849,7.46038602984246,0
"NFOUNLND","MMIS",-0.20726151138831,-0.155446133541233,-0.103630755694155,-0.0518153778470776,0
"NFOUNLND","MNMC",5.85825025348527,4.39368769011395,2.92912512674263,1.46456256337132,0
"NFOUNLND","MNMCC",3.69757551721193,2.77318163790895,1.84878775860597,0.924393879302983,0
"NFOUNLND","MNMCO",3.24085447687011,2.43064085765258,1.62042723843506,0.810213619217528,0
"NFOUNLND","MNMCR",6.62085424514629,4.96564068385972,3.31042712257315,1.65521356128657,0
"NFOUNLND","MNMG",5.95839656279054,4.4687974220929,2.97919828139527,1.48959914069763,0
"NFOUNLND","MNML",3.73864601383275,2.80398451037456,1.86932300691637,0.934661503458187,0
"NFOUNLND","MNMO",4.31355716387557,3.23516787290668,2.15677858193779,1.07838929096889,0
"NFOUNLND","MNMY",1.57168561952531,1.17876421464398,0.785842809762656,0.392921404881328,0
"NFOUNLND","MPC",5.76671779866317,4.32503834899737,2.88335889933158,1.44167944966579,0
"NFOUNLND","MPETA",-102.770010707947,-77.0775080309603,-51.3850053539736,-25.6925026769868,0
"NFOUNLND","MPETR",1.1045717756727,0.828428831754522,0.552285887836348,0.276142943918174,0
"NFOUNLND","MPP",-9.21591901257074,-6.91193925942805,-4.60795950628537,-2.30397975314268,0
"NFOUNLND","MPRIN",2.12348490784109,1.59261368088082,1.06174245392054,0.530871226960272,0
"NFOUNLND","MRUBP",-10.5800020779569,-7.93500155846765,-5.29000103897843,-2.64500051948922,0
"NFOUNLND","MT",1.85807102914836,1.39355327186127,0.929035514574181,0.464517757287091,0
"NFOUNLND","MTEQ",-46.6548934048424,-34.9911700536318,-23.3274467024212,-11.6637233512106,0
"NFOUNLND","MW",4.52876343941341,3.39657257956006,2.26438171970671,1.13219085985335,0
"NFOUNLND","OTHS",0.157613355306978,0.118210016480234,0.078806677653489,0.0394033388267445,0
"NFOUNLND","PROF",-1.42720058583649,-1.07040043937737,-0.713600292918244,-0.356800146459122,0
"NFOUNLND","PUB",0.21590428959513,0.161928217196348,0.107952144797565,0.0539760723987825,0
"NFOUNLND","RE",-1.28709395123536,-0.965320463426522,-0.643546975617681,-0.321773487808841,0
"NFOUNLND","RET",-0.179425090860263,-0.134568818145198,-0.0897125454301317,-0.0448562727150659,0
"NFOUNLND","TA",2.30297012793756,1.72722759595317,1.15148506396878,0.575742531984389,0
"NFOUNLND","TCMP",0.212454832736455,0.159341124552341,0.106227416368228,0.0531137081841138,0
"NFOUNLND","TGSS",1.49229474264672,1.11922105698504,0.74614737132336,0.37307368566168,0
"NFOUNLND","TPC",0,0,0,0,0
"NFOUNLND","TPCO",0,0,0,0,0
"NFOUNLND","TPG",0,0,0,0,0
"NFOUNLND","TR",-2.33821470987948,-1.75366103240961,-1.16910735493974,-0.58455367746987,0
"NFOUNLND","TS",-1.354866310364,-1.016149732773,-0.677433155182001,-0.338716577591001,0
"NFOUNLND","TT",0.283697619390182,0.212773214542636,0.141848809695091,0.0709244048475455,0
"NFOUNLND","TW",6.50720796856405,4.88040597642303,3.25360398428202,1.62680199214101,0
"NFOUNLND","TWS",7.12033564527388,5.34025173395541,3.56016782263694,1.78008391131847,0
"NFOUNLND","UE",-1.86361321125418,-1.39770990844063,-0.931806605627088,-0.465903302813544,0
"NFOUNLND","UG",-0.596312508886621,-0.447234381664966,-0.29815625444331,-0.149078127221655,0
"NFOUNLND","UW",5.09924366850555,3.82443275137916,2.54962183425278,1.27481091712639,0
"NFOUNLND","WHT",-6.48905492814009,-4.86679119610507,-3.24452746407005,-1.62226373203502,0
"NORTHWT","AC",3.95592844165051,2.96694633123789,1.97796422082526,0.988982110412628,0
"NORTHWT","ACC",-5.42492185617476,-4.06869139213107,-2.71246092808738,-1.35623046404369,0
"NORTHWT","AF",-79.5075515281847,-59.6306636461385,-39.7537757640924,-19.8768878820462,-0.000000000000007105427357601
"NORTHWT","AH",4.68956468242268,3.51717351181701,2.34478234121134,1.17239117060567,0
"NORTHWT","ART",-0.67790745351644,-0.50843059013733,-0.33895372675822,-0.16947686337911,0
"NORTHWT","AS",-0.974938971337735,-0.731204228503302,-0.487469485668868,-0.243734742834434,0
"NORTHWT","AWMS",-1.20523811559082,-0.903928586693112,-0.602619057795408,-0.301309528897704,0
"NORTHWT","CON",-2.92848592440663,-2.19636444330497,-1.46424296220331,-0.732121481101657,0
"NORTHWT","EDU",-0.262778796963516,-0.197084097722637,-0.131389398481758,-0.0656946992408791,0
"NORTHWT","EMC",0,0,0,0,0
"NORTHWT","EMMC",-231.710957269534,-173.78321795215,-115.855478634767,-57.9277393173835,0.000000000000014210854715202
"NORTHWT","EMMG",-325.493323798095,-244.119992848571,-162.746661899047,-81.3733309495237,0
"NORTHWT","EMMI",-0.126069283372203,-0.0945519625291524,-0.0630346416861016,-0.0315173208430508,0
"NORTHWT","EMMO",-347.37764584041,-260.533234380308,-173.688822920205,-86.8444114601026,-0.000000000000028421709430404
"NORTHWT","EMN",1.05545966792448,0.791594750943361,0.52772983396224,0.26386491698112,0
"NORTHWT","ENT",5.89312704167781,4.41984528125836,2.94656352083891,1.47328176041945,0
"NORTHWT","EO",0.0868338863352847,0.0651254147514635,0.0434169431676423,0.0217084715838212,0
"NORTHWT","ES",-2.54967524598044,-1.91225643448533,-1.27483762299022,-0.63741881149511,0
"NORTHWT","FIN",-3.58620762219942,-2.68965571664957,-1.79310381109971,-0.896551905549856,0
"NORTHWT","HEAL",-3.49804191824006,-2.62353143868005,-1.74902095912003,-0.874510479560016,0
"NORTHWT","INFO",-5.97417956113276,-4.48063467084957,-2.98708978056638,-1.49354489028319,0
"NORTHWT","MB",0,0,0,0,0
"NORTHWT","MC",75.2768079825162,56.4576059868872,37.6384039912581,18.8192019956291,0
"NORTHWT","MCHEMB",-3.29044534392903,-2.46783400794677,-1.64522267196452,-0.822611335982258,0.000000000000000222044604925031
"NORTHWT","MCHEMD",-3.43203768929892,-2.57402826697419,-1.71601884464946,-0.85800942232473,-0.000000000000000222044604925031
"NORTHWT","MCHEMF",0,0,0,0,0
"NORTHWT","MCHEMG",-3.33657793676222,-2.50243345257166,-1.66828896838111,-0.834144484190554,0.000000000000000222044604925031
"NORTHWT","MCHEMI",-3.29782673504026,-2.47337005128019,-1.64891336752013,-0.824456683760064,0.000000000000000222044604925031
"NORTHWT","MCHEMM",-5.85738840865719,-4.39304130649289,-2.9286942043286,-1.4643471021643,0.000000000000000444089209850063
"NORTHWT","MCHEMO",-5.85836436612539,-4.39377327459404,-2.92918218306269,-1.46459109153135,0
"NORTHWT","MCOM",202.392195622618,151.794146716963,101.196097811309,50.5980489056544,0.000000000000014210854715202
"NORTHWT","MELC",0,0,0,0,0
"NORTHWT","MF",-143.711995226436,-107.783996419827,-71.855997613218,-35.927998806609,-0.000000000000014210854715202
"NORTHWT","MFMP",46.7753139572498,35.0814854679374,23.3876569786249,11.6938284893125,0
"NORTHWT","MFUR",-11.1261165391707,-8.34458740437803,-5.56305826958535,-2.78152913479268,0
"NORTHWT","MMAC",273.922604216205,205.441953162153,136.961302108102,68.4806510540512,0
"NORTHWT","MMETA",-12.5112812346609,-9.38346092599566,-6.25564061733044,-3.12782030866522,0.000000000000000888178419700125
"NORTHWT","MMETAO",0,0,0,0,0
"NORTHWT","MMETAP",0,0,0,0,0
"NORTHWT","MMETF",-47.0543597034986,-35.290769777624,-23.5271798517493,-11.7635899258747,0.0000000000000035527136788005
"NORTHWT","MMETFF",0,0,0,0,0
"NORTHWT","MMETFN",0,0,0,0,0
"NORTHWT","MMETI",0,0,0,0,0
"NORTHWT","MMETN",0,0,0,0,0
"NORTHWT","MMETNA",0,0,0,0,0
"NORTHWT","MMETNC",0,0,0,0,0
"NORTHWT","MMETNR",0,0,0,0,0
"NORTHWT","MMETS",0,0,0,0,0
"NORTHWT","MMIS",5.20111501080237,3.90083625810178,2.60055750540118,1.30027875270059,0
"NORTHWT","MNMC",-39.596684679456,-29.697513509592,-19.798342339728,-9.89917116986401,0
"NORTHWT","MNMCC",-44.0871184690903,-33.0653388518177,-22.0435592345451,-11.0217796172726,0
"NORTHWT","MNMCO",-45.0796872826638,-33.8097654619978,-22.5398436413319,-11.2699218206659,0
"NORTHWT","MNMCR",-39.7634721256127,-29.8226040942095,-19.8817360628063,-9.94086803140316,0
"NORTHWT","MNMG",-40.5550669257752,-30.4163001943314,-20.2775334628876,-10.1387667314438,0
"NORTHWT","MNML",-37.5746684085232,-28.1810013063924,-18.7873342042616,-9.39366710213079,0
"NORTHWT","MNMO",-35.3882261568963,-26.5411696176722,-17.6941130784481,-8.84705653922406,0
"NORTHWT","MNMY",-38.9015242320656,-29.1761431740492,-19.4507621160328,-9.7253810580164,0
"NORTHWT","MPC",0,0,0,0,0
"NORTHWT","MPETA",0,0,0,0,0
"NORTHWT","MPETO",0,0,0,0,0
"NORTHWT","MPETR",0,0,0,0,0
"NORTHWT","MPP",0,0,0,0,0
"NORTHWT","MPRIN",1.60110871213959,1.20083153410469,0.800554356069796,0.400277178034898,0
"NORTHWT","MRUBP",2.59338682986552,1.94504012239914,1.29669341493276,0.648346707466381,0
"NORTHWT","MT",152.072278013249,114.054208509937,76.0361390066244,38.0180695033122,0
"NORTHWT","MTEQ",-71.902786248655,-53.9270896864913,-35.9513931243275,-17.9756965621638,0
"NORTHWT","MW",-27.1076830968877,-20.3307623226658,-13.5538415484439,-6.77692077422194,0
"NORTHWT","OTHS",0.141977380247056,0.106483035185292,0.0709886901235279,0.035494345061764,0
"NORTHWT","PROF",-0.400692874233357,-0.300519655675018,-0.200346437116679,-0.100173218558339,0
"NORTHWT","PUB",1.19969282617518,0.899769619631385,0.59984641308759,0.299923206543795,0
"NORTHWT","RE",1.38493157399267,1.03869868049451,0.692465786996337,0.346232893498168,0
"NORTHWT","RET",-2.72182435014685,-2.04136826261013,-1.36091217507342,-0.680456087536712,0
"NORTHWT","TA",9.83568975168282,7.37676731376212,4.91784487584141,2.45892243792071,0
"NORTHWT","TCMP",-11.7478073212939,-8.81085549097044,-5.87390366064696,-2.93695183032348,0
"NORTHWT","TGSS",4.3138044473983,3.23535333554872,2.15690222369915,1.07845111184957,0
"NORTHWT","TPCO",8.57507311992549,6.43130483994412,4.28753655996275,2.14376827998137,0
"NORTHWT","TPG",-121.269640575666,-90.9522304317498,-60.6348202878332,-30.3174101439166,0.000000000000007105427357601
"NORTHWT","TR",2.65117591496804,1.98838193622603,1.32558795748402,0.662793978742009,0
"NORTHWT","TS",1.19963194541327,0.899723959059955,0.599815972706637,0.299907986353318,0
"NORTHWT","TT",-3.66492631024784,-2.74869473268588,-1.83246315512392,-0.916231577561959,0
"NORTHWT","TW",-1.90050706274974,-1.4253802970623,-0.950253531374869,-0.475126765687435,0
"NORTHWT","TWS",-5.70943573056937,-4.28207679792703,-2.85471786528468,-1.42735893264234,0
"NORTHWT","UE",0.689862321851251,0.517396741388438,0.344931160925626,0.172465580462813,0
"NORTHWT","UG",1.9665934164739,1.47494506235542,0.983296708236949,0.491648354118475,0
"NORTHWT","UW",-0.725019073307323,-0.543764304980492,-0.362509536653661,-0.181254768326831,0
"NORTHWT","WHT",-1.48537127837272,-1.11402845877954,-0.742685639186362,-0.371342819593181,0
"NOVA_SCO","AC",-1.15716518442724,-0.867873888320432,-0.578582592213621,-0.289291296106811,0
"NOVA_SCO","ACC",1.04302574966312,0.782269312247337,0.521512874831558,0.260756437415779,0
"NOVA_SCO","AF",0.433799386749456,0.325349540062092,0.216899693374728,0.108449846687364,0
"NOVA_SCO","AH",-1.95780218420225,-1.46835163815169,-0.978901092101125,-0.489450546050563,0
"NOVA_SCO","ART",-3.89472111170676,-2.92104083378007,-1.94736055585338,-0.97368027792669,0
"NOVA_SCO","AS",-4.49128076189908,-3.36846057142431,-2.24564038094954,-1.12282019047477,0
"NOVA_SCO","AWMS",-0.589431710317569,-0.442073782738177,-0.294715855158785,-0.147357927579392,0
"NOVA_SCO","CON",4.77110795895669,3.57833096921752,2.38555397947835,1.19277698973917,0
"NOVA_SCO","EDU",-1.27298368667482,-0.954737765006115,-0.63649184333741,-0.318245921668705,0
"NOVA_SCO","EMC",-520.737476303524,-390.553107227643,-260.368738151762,-130.184369075881,0.000000000000056843418860808
"NOVA_SCO","EMMC",-180.869112399581,-135.651834299685,-90.4345561997903,-45.2172780998951,-0.000000000000014210854715202
"NOVA_SCO","EMMG",-329.829321286046,-247.371990964534,-164.914660643023,-82.4573303215114,-0.000000000000028421709430404
"NOVA_SCO","EMMI",0,0,0,0,0
"NOVA_SCO","EMMO",-150.699253486481,-113.02444011486,-75.3496267432403,-37.6748133716201,0.000000000000014210854715202
"NOVA_SCO","EMN",1.96677573144882,1.47508179858661,0.98338786572441,0.491693932862205,0
"NOVA_SCO","ENT",-0.762591932615919,-0.571943949461939,-0.38129596630796,-0.19064798315398,0
"NOVA_SCO","EO",3.07831657159056,2.30873742869292,1.53915828579528,0.769579142897641,0
"NOVA_SCO","ES",-1.11218129848879,-0.834135973866594,-0.556090649244396,-0.278045324622198,0
"NOVA_SCO","FIN",0.823778466782699,0.617833850087024,0.411889233391349,0.205944616695675,0
"NOVA_SCO","HEAL",0.893953446707769,0.670465085030827,0.446976723353885,0.223488361676942,0
"NOVA_SCO","INFO",-3.19943380842204,-2.39957535631653,-1.59971690421102,-0.799858452105511,0
"NOVA_SCO","MB",1.57566873425566,1.18175155069174,0.787834367127829,0.393917183563914,0
"NOVA_SCO","MC",-0.255848954249416,-0.191886715687062,-0.127924477124708,-0.0639622385623539,0
"NOVA_SCO","MCHEMB",23.5715203742335,17.6786402806751,11.7857601871167,5.89288009355837,0
"NOVA_SCO","MCHEMD",19.4116898397892,14.5587673798419,9.7058449198946,4.8529224599473,0
"NOVA_SCO","MCHEMF",-2.23673810975114,-1.67755358231336,-1.11836905487557,-0.559184527437786,0
"NOVA_SCO","MCHEMG",23.3487963068484,17.5115972301363,11.6743981534242,5.8371990767121,0
"NOVA_SCO","MCHEMI",22.6498012030018,16.9873509022514,11.3249006015009,5.66245030075045,0
"NOVA_SCO","MCHEMM",0.851177831973473,0.638383373980105,0.425588915986737,0.212794457993368,0
"NOVA_SCO","MCHEMO",0.0217856020015006,0.0163392015011254,0.0108928010007503,0.00544640050037515,0
"NOVA_SCO","MCOM",1.43881129048651,1.07910846786488,0.719405645243256,0.359702822621628,0
"NOVA_SCO","MELC",-7.02551372510356,-5.26913529382767,-3.51275686255178,-1.75637843127589,0
"NOVA_SCO","MF",-2.38015252923446,-1.78511439692585,-1.19007626461723,-0.595038132308616,0
"NOVA_SCO","MFMP",-0.135244585791554,-0.101433439343666,-0.067622292895777,-0.0338111464478885,0
"NOVA_SCO","MFUR",2.11164171338424,1.58373128503818,1.05582085669212,0.527910428346061,0
"NOVA_SCO","MMAC",2.21429462888096,1.66072097166072,1.10714731444048,0.553573657220241,0
"NOVA_SCO","MMETA",-0.182011001484361,-0.136508251113271,-0.0910055007421804,-0.0455027503710902,-0.0000000000000000138777878078145
"NOVA_SCO","MMETAO",0,0,0,0,0
"NOVA_SCO","MMETAP",0,0,0,0,0
"NOVA_SCO","MMETF",-2.81733901498043,-2.11300426123533,-1.40866950749022,-0.704334753745108,0
"NOVA_SCO","MMETFF",-2.91620674984358,-2.18715506238269,-1.45810337492179,-0.729051687460895,0
"NOVA_SCO","MMETFN",0.175409497213224,0.131557122909918,0.0877047486066118,0.0438523743033059,0
"NOVA_SCO","MMETI",-448.208406146899,-336.156304610174,-224.104203073449,-112.052101536725,0
"NOVA_SCO","MMETN",-83.3874590453631,-62.5405942840223,-41.6937295226815,-20.8468647613408,0.000000000000007105427357601
"NOVA_SCO","MMETNA",-74.2349631553467,-55.67622236651,-37.1174815776734,-18.5587407888367,0.000000000000007105427357601
"NOVA_SCO","MMETNC",-0.65111558434122,-0.488336688255915,-0.32555779217061,-0.162778896085305,0
"NOVA_SCO","MMETNR",-0.658949496704349,-0.494212122528261,-0.329474748352174,-0.164737374176087,0
